text,label
كل المؤشرات بتدل على انه كان لازم اسقطت ديف,1
مهما الست حاولت إنها تجمل من نفسها هي لو من جوه وحشه هتبان للكل من بره وحشه مهما عملت,0
رحنا على العقبة نريح راسنا لقينا البلد كلها هناك,0
سيدي.. قالوا اهلنا وياطيب قولهم.. .. الطولة كشافة.. وقال الشاعر انيس منصور ابيات قرأناها ايام الابتدائي.. * ومهما تكن عند امرئ من خليقة - وإن خالها تخفى على الناس تعلم. * آخر النهار كل شي يبان,0
بخاف من الكلاب;الحشرات;العصافير واي اشي بطير:),0
عم يقلك هو اعمل فردية يا ام نص لسان شو بلا لسان وما بتفهمي كمان,1
لا صرت طيب قالوا فلان مسكين و لا صرت فاهم قالوا فلان ملعون,0
الله يلعن اللي فلت الجحش وربط ديما الواطية,1
الحب لغير الله مذله,0
العصابة الحاكمة في الجزائر تريد بث الدعر وسط المواطنين بأي طريقة المهم تتمكن من إيقاف الحراك #فيروس_كورونا #فيروس_كورونا_المستجدّ #الحراك_مستمر #حراك_28_فيفري #الجمعة_54 #الجزاير #Hirak,1
واذا كنتي ماشيه لابسه شي فستان قصير بدي لتلت,0
العلمانيين والوهابية أسباب المصائب الدول الإسلامية,1
كل إناء بما فيه ينضح لو تلون بأجمل الألوان ولو تستر بكل ثوب ولو تصنع الأدب والأحترام اللسان يفضحه الأخواني أو عبيد المال السياسي أو الأمعه المقلد,1
الموت قادم اليكم يا داعش اولكم الكلب شاكر وهيب وزمرته النجسه من اسروا طيارنا الشهيد معاذ الكساسبه .لن نسكت على ضيم ولن نجلس عن ثأرنا .,1
هذا شيعي حقير,1
“ قوات الاحتلال تطلق قنابل دخانية وضوئية شرق خانيونس.” ولاد الكلب بدهم يدخلو بري,0
مسجد الحسين في مصر تفضلوا هذه مصر الزحف الفارسي الى اين اللهم احمي ديار المسلمين اهل السنه سنة رسول الله رسول الأمة LINK,1
المسلمين عقولهم زي البعير من كتر ما بيشربوا بولهم,0
فاقد رؤوف خليف بصراحة انا معجب بتعليقه كثييير ! شكله ماخد اجازه,0
المسلمين كلهم شوية بهايم عمالين بيصوتوا ويجعروا كأنهم لسه في العصر الحجري ربنا ياخدهم,0
انا كمان بحب كاظم الساهر,0
هما ليه الملحدين دايماً بضان؟ 🤔,1
حسب اللكنة اردني او مصري ، لهجات مختلفة,0
سيد نصرلله غصبن عنك وعن كل يلي بشد عا مشدك,1
يسعدني و يشرفنا متابعة سمو الشيخة مهرة,1
وضح شوي زيادة شو العيب ونقنع مين ؟,0
انت ازاي تستجري و تتكلم وحش علي علماء الدين وانت عيل بشخه مش فاهم اي حاجه الله يلعن ده جي,0
الشعب السوري ربنا يكون معكم.. انتم السابقون و نحن اللاحقون,1
يعني انا علي اخر الزمن اخد نصيحه من واحد كفتس يا عم خليك في حالك ربنا يهديك,0
اكتر الناس حظ يبي عايشين بمكة ،،,0
المسلمين شوية متشردين وشحاتين بيشربوا بول البعير,0
استقبال كبير لأكثر واحد وسخ بالكون هدفهم نكاية الاهلي ولكن اهانوا انفسهم بأنفسهم.,1
انتي اصلك شرموته وقحبه وان شفتك بفشخك,1
يا اخي عل فاينل ، بتكتشف قديش انت كاين غبي بالفيرست و السكند,0
لكن انا انسان بالواقع مو زين مع ربي اقطع بالصلاه واسوي اشياء كثير تغضب ربي لو يقولون لي بتموت بكرا مالحق اتوب,1
الحق على ألشعب ألبهيم أللي بس زعيم طائفتوا أللي مزحفو و مركعو حدا يقرب عليه بيركض وبيصير يصّرخ بالدم,1
الظاهر الاخ برونطو بلش يشرب بول البعير يعني لو قلو قليل من الخمر يفرح القلب مقبولي بس انو اشرب ٢٤/٢٤ساعة اي بيو…,1
واطية واطية واطية ديما واطية شرشوحة شرشوحة شرشوحة ديما صادق شرشوحة,1
مش بس ما بتعرفي تحكي... ما بتعرفي تكتبي كمان؟؟ العمى شو جاهلة,1
اعتني فيها بتكسب بيها اجر اكثر من بني آدم,0
أنا متأكدة انه إشارة المنهل هي مخطط صهيوأمريكي داعشي لإحباط المواطن الأردني والوصول به إلى أقصى درجات اليأس!,1
يا مرآة مسلمة يا عورة اي فرج خرق يا ناقصة عقل يا كلبة يا حمارة يا نص الورث و نص الشهادة يا ضلعة عو…,1
اللي يحبك ما يداني غيابك واللي على غيابك تعّود ، تعّود اشتر محبة من يقدّر جنابك وبيع الردي فالسوق للي يزود,0
