text,label
يا بغل العلم الي حضرتك حاطه هو علم تركيا يا طشم يعني مابعرف غبائك العجيب وراثة ام اجتهاد شخصي بس ترى يلبقلك علم تركيا لان علم الحمير على حساب مستجحش,1
بس ياشرموط يابن القرد,0
الناس اللي متابعة مئات الآلاف من الناس.. هدول كيف تايملاينهم!!؟؟؟ جد قرف,0
الاعتذار العلنيتي قلتلكم يولدي رهي تونس تبيع انسها رجالها هههههه وبالمناسبة هدي نقترح تغير اسم الدوله تونسيه دولت بول وتعده ههههه,1
أحسن شي هالأيام تدخل مصعد مترووووس ناس وتعطس فيه وتقول الله يلعن الساعة اللي رحت فيها الصين #فيروس_كورونا_الصيني,1
يارب يمر الأسبوع بسرعه.,0
فإنّما النّاسُ كلُّهمْ وسخُ,1
معك حق أنا كل شي موجود عندي بس ناقص صحن الكنافة,0
😂😂 هما فعلا ولاد ستين 🐕 <LF>ولولو زعلت وبلكتنى علشان قولتلها الغل ده سببه طردك بشنطة يادوب فيها باكو اولويز وفيت ايوه اللى فى كتفها دى 👀<LF>#بلوك_ليليان_داوود URL,1
“ اعتقال إبن عم الرئيس السوري في اللاذقية لاتهامه بقتل عقيد في قوات النظام,1
ههههههه. تضربي ما احمرك.,1
لو رامز سوى فيك مقلب وش ممكن تسوي فيه بعد المقلب,1
لا والله اول مرة اسمع فيها .. انا بالحي الشرقي ، شارع الستين ..,1
لو بعرف ارسم، أو أكتب، أو أحضر تلفزيون، أو أسوي أي اشي أو أحكي وأعبّر أو انطم واسكت....,1
"في معتقليين في محافظات الصعيد مبيعرفوش يخرجو بسبب معهمش ثمن الكفاله المطلوب دفعها بسبب واحد نجس هو اللي حددها.. أنفقوا يا بشر في سبيل الله""",0
الله أكــبر الموت لأمريكا الموت لإسرائيل اللعنة على اليهود النصر للإسلام الله أكــبر الموت لأمريكا الموت لإسرائيل اللعنة على اليهود النصر للإسلام الله أكــبر الموت لأمريكا الموت لإسرائيل اللعنة على اليهود النصر للإسلام #أمريكا_وإسرائيل_أعداؤنا,1
قيس الخزعلي يقول ان رحيل وزوال القوات الإمريكية من العراق قريبا . هل تعلم يا قيس انه لولا التواجد الامريكي لكان#تنظيم_الدولة علق رأسك على بوابة كربلاء اللعنة على قتلة أطفال سوريا,1
حطمت الرقم القياسي في عدد الناس الي بطلت احكي معهم بدون سبب,0
